    5.572229E-02    3.644735E+19
    5.606000E-02    3.644777E+19
    5.639771E-02    3.644819E+19
    5.673542E-02    3.644862E+19
    5.707313E-02    3.644904E+19
    5.741084E-02    3.644947E+19
    5.774855E-02    3.644991E+19
    5.808626E-02    3.645034E+19
    5.842397E-02    3.645078E+19
    5.876169E-02    3.645122E+19
    5.909940E-02    3.645167E+19
    5.943711E-02    3.645211E+19
    5.977482E-02    3.645256E+19
    6.011253E-02    3.645301E+19
    6.045024E-02    3.645347E+19
    6.078795E-02    3.645393E+19
    6.112566E-02    3.645439E+19
    6.146337E-02    3.645485E+19
    6.180108E-02    3.645532E+19
    6.213879E-02    3.645579E+19
    6.247650E-02    3.645626E+19
    6.281422E-02    3.645674E+19
    6.315193E-02    3.645722E+19
    6.348964E-02    3.645770E+19
    6.382735E-02    3.645818E+19
    6.416506E-02    3.645867E+19
    6.450277E-02    3.645917E+19
    6.484048E-02    3.645966E+19
    6.517819E-02    3.646016E+19
    6.551590E-02    3.646066E+19
    6.585361E-02    3.646117E+19
    6.619132E-02    3.646168E+19
    6.652903E-02    3.646219E+19
    6.686675E-02    3.646270E+19
    6.720446E-02    3.646322E+19
    6.754217E-02    3.646374E+19
    6.787988E-02    3.646427E+19
    6.821759E-02    3.646480E+19
    6.855530E-02    3.646533E+19
    6.889301E-02    3.646587E+19
    6.923072E-02    3.646641E+19
    6.956843E-02    3.646695E+19
    6.990614E-02    3.646750E+19
    7.024385E-02    3.646805E+19
    7.058156E-02    3.646861E+19
    7.091928E-02    3.646917E+19
    7.125699E-02    3.646973E+19
    7.159470E-02    3.647030E+19
    7.193241E-02    3.647087E+19
    7.227012E-02    3.647144E+19
    7.260783E-02    3.647202E+19
    7.294554E-02    3.647260E+19
    7.328325E-02    3.647319E+19
    7.362096E-02    3.647378E+19
    7.395867E-02    3.647437E+19
    7.429638E-02    3.647497E+19
    7.463409E-02    3.647558E+19
    7.497181E-02    3.647618E+19
    7.530952E-02    3.647679E+19
    7.564723E-02    3.647741E+19
    7.598494E-02    3.647803E+19
    7.632265E-02    3.647865E+19
    7.666036E-02    3.647928E+19
    7.699807E-02    3.647991E+19
    7.733578E-02    3.648055E+19
    7.767349E-02    3.648119E+19
    7.801120E-02    3.648184E+19
    7.834891E-02    3.648249E+19
    7.868662E-02    3.648314E+19
    7.902434E-02    3.648380E+19
    7.936205E-02    3.648446E+19
    7.969976E-02    3.648513E+19
    8.003747E-02    3.648580E+19
    8.037518E-02    3.648648E+19
    8.071289E-02    3.648716E+19
    8.105060E-02    3.648785E+19
    8.138831E-02    3.648854E+19
    8.172602E-02    3.648924E+19
    8.206373E-02    3.648994E+19
    8.240144E-02    3.649064E+19
    8.273915E-02    3.649135E+19
    8.307687E-02    3.649207E+19
    8.341458E-02    3.649279E+19
    8.375229E-02    3.649352E+19
    8.409000E-02    3.649425E+19
    8.442771E-02    3.649498E+19
    8.476542E-02    3.649572E+19
    8.510313E-02    3.649647E+19
    8.544084E-02    3.649722E+19
    8.577855E-02    3.649797E+19
    8.611626E-02    3.649873E+19
    8.645397E-02    3.649950E+19
    8.679168E-02    3.650027E+19
    8.712940E-02    3.650105E+19
    8.746711E-02    3.650183E+19
    8.780482E-02    3.650262E+19
    8.814253E-02    3.650341E+19
    8.848024E-02    3.650421E+19
    8.881795E-02    3.650501E+19
    8.915566E-02    3.650582E+19
    8.949337E-02    3.650663E+19
    8.983108E-02    3.650745E+19
    9.016879E-02    3.650828E+19
    9.050650E-02    3.650911E+19
    9.084421E-02    3.650994E+19
    9.118193E-02    3.651078E+19
    9.151964E-02    3.651163E+19
    9.185735E-02    3.651249E+19
    9.219506E-02    3.651334E+19
    9.253277E-02    3.651421E+19
    9.287048E-02    3.651508E+19
    9.320819E-02    3.651596E+19
    9.354590E-02    3.651684E+19
    9.388361E-02    3.651773E+19
    9.422132E-02    3.651862E+19
    9.455903E-02    3.651952E+19
    9.489674E-02    3.652042E+19
    9.523446E-02    3.652134E+19
    9.557217E-02    3.652225E+19
    9.590988E-02    3.652318E+19
    9.624759E-02    3.652411E+19
    9.658530E-02    3.652504E+19
    9.692301E-02    3.652599E+19
    9.726072E-02    3.652693E+19
    9.759843E-02    3.652789E+19
    9.793614E-02    3.652885E+19
    9.827385E-02    3.652982E+19
    9.861156E-02    3.653079E+19
    9.894927E-02    3.653177E+19
    9.928699E-02    3.653276E+19
    9.962470E-02    3.653375E+19
    9.996241E-02    3.653475E+19
    1.003001E-01    3.653575E+19
    1.006378E-01    3.653677E+19
    1.009755E-01    3.653779E+19
    1.013133E-01    3.653881E+19
    1.016510E-01    3.653984E+19
    1.019887E-01    3.654088E+19
    1.023264E-01    3.654193E+19
    1.026641E-01    3.654298E+19
    1.030018E-01    3.654404E+19
    1.033395E-01    3.654510E+19
    1.036772E-01    3.654617E+19
    1.040149E-01    3.654725E+19
    1.043526E-01    3.654834E+19
    1.046904E-01    3.654943E+19
    1.050281E-01    3.655053E+19
    1.053658E-01    3.655164E+19
    1.057035E-01    3.655275E+19
    1.060412E-01    3.655387E+19
    1.063789E-01    3.655500E+19
    1.067166E-01    3.655614E+19
    1.070543E-01    3.655728E+19
    1.073920E-01    3.655843E+19
    1.077298E-01    3.655958E+19
    1.080675E-01    3.656075E+19
    1.084052E-01    3.656192E+19
    1.087429E-01    3.656310E+19
    1.090806E-01    3.656428E+19
    1.094183E-01    3.656548E+19
    1.097560E-01    3.656668E+19
    1.100937E-01    3.656788E+19
    1.104314E-01    3.656910E+19
    1.107692E-01    3.657032E+19
    1.111069E-01    3.657155E+19
    1.114446E-01    3.657279E+19
    1.117823E-01    3.657404E+19
    1.121200E-01    3.657529E+19
    1.124577E-01    3.657655E+19
    1.127954E-01    3.657782E+19
    1.131331E-01    3.657910E+19
    1.134708E-01    3.658038E+19
    1.138086E-01    3.658167E+19
    1.141463E-01    3.658297E+19
    1.144840E-01    3.658428E+19
    1.148217E-01    3.658559E+19
    1.151594E-01    3.658692E+19
    1.154971E-01    3.658825E+19
    1.158348E-01    3.658959E+19
    1.161725E-01    3.659094E+19
    1.165102E-01    3.659229E+19
    1.168479E-01    3.659366E+19
    1.171857E-01    3.659503E+19
    1.175234E-01    3.659641E+19
    1.178611E-01    3.659780E+19
    1.181988E-01    3.659919E+19
    1.185365E-01    3.660060E+19
    1.188742E-01    3.660201E+19
    1.192119E-01    3.660343E+19
    1.195496E-01    3.660486E+19
    1.198873E-01    3.660630E+19
    1.202251E-01    3.660775E+19
    1.205628E-01    3.660920E+19
    1.209005E-01    3.661066E+19
    1.212382E-01    3.661214E+19
    1.215759E-01    3.661362E+19
    1.219136E-01    3.661511E+19
    1.222513E-01    3.661660E+19
    1.225890E-01    3.661811E+19
    1.229267E-01    3.661963E+19
    1.232645E-01    3.662115E+19
    1.236022E-01    3.662268E+19
    1.239399E-01    3.662423E+19
    1.242776E-01    3.662578E+19
    1.246153E-01    3.662734E+19
    1.249530E-01    3.662890E+19
    1.252907E-01    3.663048E+19
    1.256284E-01    3.663207E+19
    1.259661E-01    3.663366E+19
    1.263039E-01    3.663527E+19
    1.266416E-01    3.663688E+19
    1.269793E-01    3.663850E+19
    1.273170E-01    3.664014E+19
    1.276547E-01    3.664178E+19
    1.279924E-01    3.664343E+19
    1.283301E-01    3.664508E+19
    1.286678E-01    3.664675E+19
    1.290055E-01    3.664843E+19
    1.293432E-01    3.665011E+19
    1.296810E-01    3.665181E+19
    1.300187E-01    3.665351E+19
    1.303564E-01    3.665522E+19
    1.306941E-01    3.665694E+19
    1.310318E-01    3.665867E+19
    1.313695E-01    3.666040E+19
    1.317072E-01    3.666215E+19
    1.320449E-01    3.666390E+19
    1.323826E-01    3.666566E+19
    1.327204E-01    3.666743E+19
    1.330581E-01    3.666921E+19
    1.333958E-01    3.667100E+19
    1.337335E-01    3.667280E+19
    1.340712E-01    3.667460E+19
    1.344089E-01    3.667641E+19
    1.347466E-01    3.667823E+19
    1.350843E-01    3.668006E+19
    1.354220E-01    3.668190E+19
    1.357598E-01    3.668374E+19
    1.360975E-01    3.668559E+19
    1.364352E-01    3.668745E+19
    1.367729E-01    3.668932E+19
    1.371106E-01    3.669120E+19
    1.374483E-01    3.669308E+19
    1.377860E-01    3.669497E+19
    1.381237E-01    3.669687E+19
    1.384614E-01    3.669878E+19
    1.387992E-01    3.670070E+19
    1.391369E-01    3.670262E+19
    1.394746E-01    3.670455E+19
    1.398123E-01    3.670649E+19
    1.401500E-01    3.670843E+19
    1.404877E-01    3.671039E+19
    1.408254E-01    3.671235E+19
    1.411631E-01    3.671432E+19
    1.415008E-01    3.671629E+19
    1.418386E-01    3.671828E+19
    1.421763E-01    3.672027E+19
    1.425140E-01    3.672227E+19
    1.428517E-01    3.672427E+19
    1.431894E-01    3.672629E+19
    1.435271E-01    3.672831E+19
    1.438648E-01    3.673033E+19
    1.442025E-01    3.673237E+19
    1.445402E-01    3.673441E+19
    1.448779E-01    3.673646E+19
    1.452157E-01    3.673852E+19
    1.455534E-01    3.674058E+19
    1.458911E-01    3.674265E+19
    1.462288E-01    3.674473E+19
    1.465665E-01    3.674681E+19
    1.469042E-01    3.674890E+19
    1.472419E-01    3.675100E+19
    1.475796E-01    3.675310E+19
    1.479173E-01    3.675521E+19
    1.482551E-01    3.675733E+19
    1.485928E-01    3.675946E+19
    1.489305E-01    3.676159E+19
    1.492682E-01    3.676373E+19
    1.496059E-01    3.676587E+19
    1.499436E-01    3.676802E+19
    1.502813E-01    3.677018E+19
    1.506190E-01    3.677235E+19
    1.509567E-01    3.677452E+19
    1.512945E-01    3.677669E+19
    1.516322E-01    3.677888E+19
    1.519699E-01    3.678107E+19
    1.523076E-01    3.678327E+19
    1.526453E-01    3.678547E+19
    1.529830E-01    3.678768E+19
    1.533207E-01    3.678989E+19
    1.536584E-01    3.679212E+19
    1.539961E-01    3.679434E+19
    1.543339E-01    3.679658E+19
    1.546716E-01    3.679882E+19
    1.550093E-01    3.680106E+19
    1.553470E-01    3.680332E+19
    1.556847E-01    3.680557E+19
    1.560224E-01    3.680784E+19
    1.563601E-01    3.681011E+19
    1.566978E-01    3.681239E+19
    1.570355E-01    3.681467E+19
    1.573732E-01    3.681696E+19
    1.577110E-01    3.681925E+19
    1.580487E-01    3.682155E+19
    1.583864E-01    3.682385E+19
    1.587241E-01    3.682616E+19
    1.590618E-01    3.682848E+19
    1.593995E-01    3.683080E+19
    1.597372E-01    3.683313E+19
    1.600749E-01    3.683546E+19
    1.604126E-01    3.683780E+19
    1.607504E-01    3.684015E+19
    1.610881E-01    3.684250E+19
    1.614258E-01    3.684485E+19
    1.617635E-01    3.684721E+19
    1.621012E-01    3.684958E+19
    1.624389E-01    3.685195E+19
    1.627766E-01    3.685433E+19
    1.631143E-01    3.685671E+19
    1.634520E-01    3.685910E+19
    1.637898E-01    3.686149E+19
    1.641275E-01    3.686389E+19
    1.644652E-01    3.686629E+19
    1.648029E-01    3.686870E+19
    1.651406E-01    3.687111E+19
    1.654783E-01    3.687353E+19
    1.658160E-01    3.687595E+19
    1.661537E-01    3.687838E+19
    1.664914E-01    3.688081E+19
    1.668292E-01    3.688325E+19
    1.671669E-01    3.688570E+19
    1.675046E-01    3.688814E+19
    1.678423E-01    3.689060E+19
    1.681800E-01    3.689305E+19
    1.685177E-01    3.689551E+19
    1.688554E-01    3.689798E+19
    1.691931E-01    3.690045E+19
    1.695308E-01    3.690293E+19
    1.698686E-01    3.690541E+19
    1.702063E-01    3.690789E+19
    1.705440E-01    3.691038E+19
    1.708817E-01    3.691288E+19
    1.712194E-01    3.691538E+19
    1.715571E-01    3.691788E+19
    1.718948E-01    3.692039E+19
    1.722325E-01    3.692290E+19
    1.725702E-01    3.692542E+19
    1.729079E-01    3.692794E+19
    1.732457E-01    3.693046E+19
    1.735834E-01    3.693299E+19
    1.739211E-01    3.693552E+19
    1.742588E-01    3.693806E+19
    1.745965E-01    3.694060E+19
    1.749342E-01    3.694315E+19
    1.752719E-01    3.694570E+19
    1.756096E-01    3.694825E+19
    1.759473E-01    3.695081E+19
    1.762851E-01    3.695337E+19
    1.766228E-01    3.695594E+19
    1.769605E-01    3.695851E+19
    1.772982E-01    3.696108E+19
    1.776359E-01    3.696366E+19
    1.779736E-01    3.696624E+19
    1.783113E-01    3.696883E+19
    1.786490E-01    3.697142E+19
    1.789867E-01    3.697401E+19
    1.793245E-01    3.697661E+19
    1.796622E-01    3.697921E+19
    1.799999E-01    3.698181E+19
    1.803376E-01    3.698442E+19
    1.806753E-01    3.698703E+19
    1.810130E-01    3.698964E+19
    1.813507E-01    3.699226E+19
    1.816884E-01    3.699488E+19
    1.820261E-01    3.699751E+19
    1.823639E-01    3.700014E+19
    1.827016E-01    3.700277E+19
    1.830393E-01    3.700540E+19
    1.833770E-01    3.700804E+19
    1.837147E-01    3.701068E+19
    1.840524E-01    3.701333E+19
    1.843901E-01    3.701598E+19
    1.847278E-01    3.701863E+19
    1.850655E-01    3.702128E+19
    1.854032E-01    3.702394E+19
    1.857410E-01    3.702660E+19
    1.860787E-01    3.702927E+19
    1.864164E-01    3.703193E+19
    1.867541E-01    3.703460E+19
    1.870918E-01    3.703728E+19
    1.874295E-01    3.703995E+19
    1.877672E-01    3.704263E+19
    1.881049E-01    3.704531E+19
    1.884426E-01    3.704800E+19
    1.887804E-01    3.705069E+19
    1.891181E-01    3.705338E+19
    1.894558E-01    3.705607E+19
    1.897935E-01    3.705877E+19
    1.901312E-01    3.706146E+19
    1.904689E-01    3.706417E+19
    1.908066E-01    3.706687E+19
    1.911443E-01    3.706958E+19
    1.914820E-01    3.707229E+19
    1.918198E-01    3.707500E+19
    1.921575E-01    3.707771E+19
    1.924952E-01    3.708043E+19
    1.928329E-01    3.708315E+19
    1.931706E-01    3.708587E+19
    1.935083E-01    3.708859E+19
    1.938460E-01    3.709132E+19
    1.941837E-01    3.709405E+19
    1.945214E-01    3.709678E+19
    1.948592E-01    3.709951E+19
    1.951969E-01    3.710225E+19
    1.955346E-01    3.710499E+19
    1.958723E-01    3.710773E+19
    1.962100E-01    3.711047E+19
    1.965477E-01    3.711321E+19
    1.968854E-01    3.711596E+19
    1.972231E-01    3.711871E+19
    1.975608E-01    3.712146E+19
    1.978985E-01    3.712421E+19
    1.982363E-01    3.712696E+19
    1.985740E-01    3.712972E+19
    1.989117E-01    3.713248E+19
    1.992494E-01    3.713524E+19
    1.995871E-01    3.713800E+19
    1.999248E-01    3.714077E+19
    2.002625E-01    3.714353E+19
    2.006002E-01    3.714630E+19
    2.009379E-01    3.714907E+19
    2.012757E-01    3.715184E+19
    2.016134E-01    3.715461E+19
    2.019511E-01    3.715739E+19
    2.022888E-01    3.716016E+19
    2.026265E-01    3.716294E+19
    2.029642E-01    3.716572E+19
    2.033019E-01    3.716850E+19
    2.036396E-01    3.717128E+19
    2.039773E-01    3.717406E+19
    2.043151E-01    3.717685E+19
    2.046528E-01    3.717963E+19
    2.049905E-01    3.718242E+19
    2.053282E-01    3.718521E+19
    2.056659E-01    3.718800E+19
    2.060036E-01    3.719079E+19
    2.063413E-01    3.719359E+19
    2.066790E-01    3.719638E+19
    2.070167E-01    3.719918E+19
    2.073545E-01    3.720197E+19
    2.076922E-01    3.720477E+19
    2.080299E-01    3.720757E+19
    2.083676E-01    3.721037E+19
    2.087053E-01    3.721317E+19
    2.090430E-01    3.721597E+19
    2.093807E-01    3.721878E+19
    2.097184E-01    3.722158E+19
    2.100561E-01    3.722438E+19
    2.103939E-01    3.722719E+19
    2.107316E-01    3.723000E+19
    2.110693E-01    3.723281E+19
    2.114070E-01    3.723561E+19
    2.117447E-01    3.723842E+19
    2.120824E-01    3.724123E+19
    2.124201E-01    3.724404E+19
    2.127578E-01    3.724686E+19
    2.130955E-01    3.724967E+19
    2.134332E-01    3.725248E+19
    2.137710E-01    3.725529E+19
    2.141087E-01    3.725811E+19
    2.144464E-01    3.726092E+19
    2.147841E-01    3.726374E+19
    2.151218E-01    3.726655E+19
    2.154595E-01    3.726937E+19
    2.157972E-01    3.727219E+19
    2.161349E-01    3.727500E+19
    2.164726E-01    3.727782E+19
    2.168104E-01    3.728064E+19
    2.171481E-01    3.728346E+19
    2.174858E-01    3.728628E+19
    2.178235E-01    3.728909E+19
    2.181612E-01    3.729191E+19
    2.184989E-01    3.729473E+19
    2.188366E-01    3.729755E+19
    2.191743E-01    3.730037E+19
    2.195120E-01    3.730319E+19
    2.198498E-01    3.730601E+19
    2.201875E-01    3.730883E+19
    2.205252E-01    3.731165E+19
    2.208629E-01    3.731447E+19
    2.212006E-01    3.731729E+19
    2.215383E-01    3.732011E+19
    2.218760E-01    3.732293E+19
    2.222137E-01    3.732575E+19
    2.225514E-01    3.732857E+19
    2.228892E-01    3.733139E+19
    2.232269E-01    3.733421E+19
    2.235646E-01    3.733703E+19
    2.239023E-01    3.733985E+19
    2.242400E-01    3.734267E+19
    2.245777E-01    3.734549E+19
    2.249154E-01    3.734831E+19
    2.252531E-01    3.735113E+19
    2.255908E-01    3.735394E+19
    2.259285E-01    3.735676E+19
    2.262663E-01    3.735958E+19
    2.266040E-01    3.736239E+19
    2.269417E-01    3.736521E+19
    2.272794E-01    3.736803E+19
    2.276171E-01    3.737084E+19
    2.279548E-01    3.737366E+19
    2.282925E-01    3.737647E+19
    2.286302E-01    3.737928E+19
    2.289679E-01    3.738210E+19
    2.293057E-01    3.738491E+19
    2.296434E-01    3.738772E+19
    2.299811E-01    3.739053E+19
    2.303188E-01    3.739334E+19
    2.306565E-01    3.739615E+19
    2.309942E-01    3.739896E+19
    2.313319E-01    3.740177E+19
    2.316696E-01    3.740457E+19
    2.320073E-01    3.740738E+19
    2.323451E-01    3.741018E+19
    2.326828E-01    3.741299E+19
    2.330205E-01    3.741579E+19
    2.333582E-01    3.741859E+19
    2.336959E-01    3.742139E+19
    2.340336E-01    3.742419E+19
    2.343713E-01    3.742699E+19
    2.347090E-01    3.742979E+19
    2.350467E-01    3.743259E+19
    2.353845E-01    3.743538E+19
    2.357222E-01    3.743818E+19
    2.360599E-01    3.744097E+19
    2.363976E-01    3.744377E+19
    2.367353E-01    3.744656E+19
    2.370730E-01    3.744935E+19
    2.374107E-01    3.745213E+19
    2.377484E-01    3.745492E+19
    2.380861E-01    3.745771E+19
    2.384238E-01    3.746049E+19
    2.387616E-01    3.746327E+19
    2.390993E-01    3.746606E+19
    2.394370E-01    3.746884E+19
    2.397747E-01    3.747162E+19
    2.401124E-01    3.747439E+19
    2.404501E-01    3.747717E+19
    2.407878E-01    3.747994E+19
    2.411255E-01    3.748272E+19
    2.414632E-01    3.748549E+19
    2.418010E-01    3.748826E+19
    2.421387E-01    3.749102E+19
    2.424764E-01    3.749379E+19
    2.428141E-01    3.749655E+19
    2.431518E-01    3.749932E+19
    2.434895E-01    3.750208E+19
    2.438272E-01    3.750484E+19
    2.441649E-01    3.750759E+19
    2.445026E-01    3.751035E+19
    2.448404E-01    3.751310E+19
    2.451781E-01    3.751585E+19
    2.455158E-01    3.751860E+19
    2.458535E-01    3.752135E+19
    2.461912E-01    3.752410E+19
    2.465289E-01    3.752684E+19
    2.468666E-01    3.752958E+19
    2.472043E-01    3.753232E+19
    2.475420E-01    3.753506E+19
    2.478798E-01    3.753779E+19
    2.482175E-01    3.754053E+19
    2.485552E-01    3.754326E+19
    2.488929E-01    3.754599E+19
    2.492306E-01    3.754872E+19
    2.495683E-01    3.755144E+19
    2.499060E-01    3.755416E+19
    2.502437E-01    3.755688E+19
    2.505814E-01    3.755960E+19
    2.509192E-01    3.756232E+19
    2.512569E-01    3.756503E+19
    2.515946E-01    3.756774E+19
    2.519323E-01    3.757045E+19
    2.522700E-01    3.757315E+19
    2.526077E-01    3.757586E+19
    2.529454E-01    3.757856E+19
    2.532831E-01    3.758126E+19
    2.536208E-01    3.758395E+19
    2.539585E-01    3.758665E+19
    2.542963E-01    3.758934E+19
    2.546340E-01    3.759203E+19
    2.549717E-01    3.759471E+19
    2.553094E-01    3.759740E+19
    2.556471E-01    3.760008E+19
    2.559848E-01    3.760275E+19
    2.563225E-01    3.760543E+19
    2.566602E-01    3.760810E+19
    2.569979E-01    3.761076E+19
    2.573357E-01    3.761343E+19
    2.576734E-01    3.761609E+19
    2.580111E-01    3.761874E+19
    2.583488E-01    3.762139E+19
    2.586865E-01    3.762404E+19
    2.590242E-01    3.762668E+19
    2.593619E-01    3.762932E+19
    2.596996E-01    3.763195E+19
    2.600373E-01    3.763458E+19
    2.603751E-01    3.763721E+19
    2.607128E-01    3.763983E+19
    2.610505E-01    3.764244E+19
    2.613882E-01    3.764505E+19
    2.617259E-01    3.764765E+19
    2.620636E-01    3.765025E+19
    2.624013E-01    3.765284E+19
    2.627390E-01    3.765542E+19
    2.630767E-01    3.765800E+19
    2.634145E-01    3.766057E+19
    2.637522E-01    3.766314E+19
    2.640899E-01    3.766570E+19
    2.644276E-01    3.766825E+19
    2.647653E-01    3.767079E+19
    2.651030E-01    3.767333E+19
    2.654407E-01    3.767586E+19
    2.657784E-01    3.767839E+19
    2.661161E-01    3.768090E+19
    2.664538E-01    3.768341E+19
    2.667916E-01    3.768591E+19
    2.671293E-01    3.768841E+19
    2.674670E-01    3.769089E+19
    2.678047E-01    3.769337E+19
    2.681424E-01    3.769584E+19
    2.684801E-01    3.769830E+19
    2.688178E-01    3.770075E+19
    2.691555E-01    3.770319E+19
    2.694932E-01    3.770563E+19
    2.698310E-01    3.770805E+19
    2.701687E-01    3.771047E+19
    2.705064E-01    3.771287E+19
    2.708441E-01    3.771527E+19
    2.711818E-01    3.771766E+19
    2.715195E-01    3.772004E+19
    2.718572E-01    3.772240E+19
    2.721949E-01    3.772476E+19
    2.725326E-01    3.772711E+19
    2.728704E-01    3.772945E+19
    2.732081E-01    3.773177E+19
    2.735458E-01    3.773409E+19
    2.738835E-01    3.773639E+19
    2.742212E-01    3.773869E+19
    2.745589E-01    3.774097E+19
    2.748966E-01    3.774324E+19
    2.752343E-01    3.774550E+19
    2.755720E-01    3.774775E+19
    2.759098E-01    3.774999E+19
    2.762475E-01    3.775221E+19
    2.765852E-01    3.775442E+19
    2.769229E-01    3.775663E+19
    2.772606E-01    3.775881E+19
    2.775983E-01    3.776099E+19
