2.840689999999999937e+00 -1.710320000000000062e+00
2.810550000000000104e+00 -1.708730000000000082e+00
2.810550000000000104e+00 -1.688099999999999934e+00
2.580550000000000122e+00 -1.618249999999999966e+00
2.574209999999999887e+00 -1.618249999999999966e+00
2.552000000000000046e+00 -1.654760000000000009e+00
2.548830000000000151e+00 -1.667459999999999942e+00
2.518689999999999873e+00 -1.703969999999999985e+00
2.523449999999999971e+00 -1.711899999999999977e+00
2.431449999999999889e+00 -1.711899999999999977e+00
2.360069999999999890e+00 -1.740480000000000027e+00
2.317239999999999966e+00 -1.740480000000000027e+00
2.314070000000000071e+00 -1.738890000000000047e+00
2.402899999999999814e+00 -1.692860000000000031e+00
2.417170000000000041e+00 -1.651589999999999892e+00
2.417170000000000041e+00 -1.603969999999999896e+00
2.394969999999999821e+00 -1.518250000000000099e+00
2.407659999999999911e+00 -1.505560000000000009e+00
2.412409999999999943e+00 -1.451589999999999936e+00
2.409240000000000048e+00 -1.411899999999999933e+00
2.406070000000000153e+00 -1.410320000000000018e+00
2.406070000000000153e+00 -1.388099999999999890e+00
2.356899999999999995e+00 -1.337299999999999933e+00
2.301379999999999981e+00 -1.337299999999999933e+00
