# ( ' V _ p o l _ 1 2 C 6 ' , " " ' u n i t s = m / s ' )
0.7800	 333.28426828570105
0.7850	 393.4207081183837
0.7900	 441.11932644270087
0.7950	 475.2862198767771
0.8000	 494.7947295619485
0.8050	 498.48544116276037
0.8100	 485.1661848669687
0.8150	 453.64312562274495
0.8200	 403.0627557479241
0.8250	 333.2538875392529
0.8300	 244.75874350959654
0.8350	 138.83295638793803
0.8400	 17.4455691193716
0.8450	 -116.72096513488506
0.8500	 -260.27078299749957
0.8550	 -409.09461087502234
0.8600	 -558.38081706641
0.8650	 -703.1190331526417
0.8700	 -839.3132934643605
0.8750	 -964.2987257470886
0.8800	 -1076.7437342937733
0.8850	 -1176.649999944787
0.8900	 -1265.3524800879302
0.8950	 -1345.4420686084072
0.9000	 -1419.9148553386508
0.9050	 -1491.3213855081278
0.9100	 -1561.6893196933281
0.9150	 -1632.5234338177602
0.9200	 -1704.8056191519565
0.9250	 -1778.9948823134664
0.9300	 -1855.0273452668637
0.9350	 -1932.316245323741
0.9400	 -2009.7519351427134
0.9450	 -2085.701882729415
0.9500	 -2158.0106714365015
0.9550	 -2223.9999999636493
0.9600	 -2280.4686823575535
0.9650	 -2323.6926480119387
0.9700	 -2349.42494166754
0.9750	 -2353.185448381054
0.9800	 -2333.4478681834316
0.9850	 -2294.8266907381753
0.9900	 -2248.3669203102754
0.9950	 -2209.3787256121614
1.000	 -2173.618588109153
