# ( ' n _ 2 H 1 ' , " " ' n o u n i t s ' )
0.9200	 1.48426669868082e+19
0.9250	 1.4661175065497154e+19
0.9300	 1.445526685031839e+19
0.9350	 1.4222720954128744e+19
0.9400	 1.3965228282027164e+19
0.9450	 1.3686470236344613e+19
0.9500	 1.3392278281807565e+19
0.9550	 1.3090389745384012e+19
0.9600	 1.278995766720258e+19
0.9650	 1.250100050932647e+19
0.9700	 1.2233924433170293e+19
0.9750	 1.199756351254333e+19
0.9800	 1.179412606556859e+19
0.9850	 1.1623934176788136e+19
0.9900	 1.1487007083416936e+19
0.9950	 1.1383072433393988e+19
1.000	 1.1311598042897115e+19
